id,site_eui
81513,68.24838531341094
81514,88.21613330291471
81515,69.0941216010639
81516,95.06380334623357
81517,104.76851782479314
81518,66.25369429872522
81519,64.92834202471666
81520,34.81988141378632
81521,89.47350382109727
81522,47.533505722279486
81523,124.80172091266263
81524,55.62887847977364
81525,26.670366269757942
81526,78.20129175547376
81527,56.41122083122572
81528,52.06082496086261
81529,35.384781186871535
81530,19.467213156400277
81531,78.0541218141674
81532,86.38854350415656
81533,85.10755179955771
81534,57.63931135607217
81535,73.71546629798326
81536,62.646609230649474
81537,83.1184867333339
81538,114.66047680917922
81539,73.5953368477034
81540,72.82874288210725
81541,70.2266240568555
81542,69.58664094542831
81543,63.245358807876286
81544,44.38151907820932
81545,69.67141509381312
81546,62.43618116637902
81547,95.74518678664036
81548,58.26434927090072
81549,51.56001002703716
81550,56.37470473867306
81551,67.21951471698145
81552,74.38864331625352
81553,74.34637989565404
81554,42.58888792387879
81555,69.53014825335515
81556,68.08003575731657
81557,115.40739224291417
81558,58.63451182151998
81559,86.40154806173791
81560,55.988408536784846
81561,57.32565555632331
81562,73.77574741440915
81563,92.39269628241237
81564,41.612867039467396
81565,108.67724979305855
81566,76.67881670703287
81567,94.26245506668982
81568,61.11815007195308
81569,65.62778415444916
81570,76.9633070646935
81571,93.95272597465998
81572,47.974868706981404
81573,70.78341613143617
81574,40.383083024942096
81575,53.31174278141951
81576,53.62932300249033
81577,48.65111782230501
81578,70.99073451374434
81579,65.8029944332127
81580,150.10161376272106
81581,121.7621785939098
81582,80.14548509264459
81583,95.94566181230503
81584,59.01580539086082
81585,58.45890126047491
81586,84.05928303467242
81587,48.35068973161319
81588,65.7255338169364
81589,51.977680153835934
81590,118.71219423177308
81591,59.435521566422985
81592,32.18509641446143
81593,77.37782565344168
81594,78.32974639197359
81595,61.525502226614925
81596,76.31634899912386
81597,107.70631302845246
81598,55.164558326660554
81599,72.24318632920487
81600,36.51285948834014
81601,62.31611902777371
81602,87.11350457129836
81603,50.92190341288189
81604,7.179458126549307
81605,93.8478898149385
81606,33.82634710730204
81607,74.56030228282057
81608,106.25003184006519
81609,69.76067313020556
81610,69.278493511713
81611,61.45479749726509
81612,31.50533388394176
81613,89.88051605429843
81614,77.10089606513307
81615,65.86157899981372
81616,79.89470079756845
81617,52.14403364128343
81618,74.85260190544533
81619,94.64969280582213
81620,64.90310925942565
81621,88.96895703200288
81622,88.8382540381618
81623,18.21405681814391
81624,57.981097626208964
81625,104.12773386059109
81626,78.65888730165054
81627,68.85784803677294
81628,106.05692896706061
81629,71.41198355760451
81630,68.56953598141118
81631,79.48068862521858
81632,72.92115464053227
81633,37.88067818291647
81634,49.08744673257982
81635,62.76219236358514
81636,77.34451656417933
81637,43.947469210575754
81638,87.02812516026873
81639,27.510555649103637
81640,35.06610959057654
81641,50.55605177369854
81642,53.059900933483426
81643,34.259685124976784
81644,39.90027071414396
81645,49.38351473170064
81646,33.300997961069804
81647,32.078338464435355
81648,36.697014158188345
81649,23.688052225717335
81650,23.728108869822822
81651,28.862571664215587
81652,28.222618135912228
81653,32.06544898881826
81654,123.51899468517684
81655,41.33300165249503
81656,43.57004145893304
81657,42.549518612521545
81658,31.21126348335212
81659,48.914039089618285
81660,38.30335595930043
81661,49.29201369749336
81662,22.852674519580745
81663,31.76841172061153
81664,278.3023762339309
81665,40.147107089257
81666,44.8207785936099
81667,33.32439582782782
81668,33.35979984036176
81669,26.919742809201527
81670,26.505844801024622
81671,28.001639734663712
81672,49.06594387186966
81673,30.32395592596074
81674,29.572007396514337
81675,67.96131941741413
81676,14.453182457948543
81677,42.1417176247902
81678,57.048485934435874
81679,62.581246542916475
81680,31.04943674031604
81681,39.755837720763644
81682,46.68198203389051
81683,30.989554860886344
81684,47.627284371492514
81685,117.4300273332322
81686,44.95093483693191
81687,69.03358314002719
81688,75.62251948334594
81689,32.707097435863034
81690,51.68384898851076
81691,37.3305852238874
81692,42.826075496039394
81693,26.669030771733716
81694,82.09290653420017
81695,54.66515061785606
81696,29.260374559055116
81697,75.61491525317463
81698,57.5385991981677
81699,51.245949828004065
81700,47.01224398911365
81701,47.27407949115015
81702,51.41812546589723
81703,39.4073129947667
81704,23.24817129637442
81705,35.19201029027677
81706,38.6258581580675
81707,62.742046977920126
81708,43.396020073829504
81709,122.54693044446793
81710,25.197581672465454
81711,61.74230763895551
81712,50.31583249699967
81713,58.66826774267343
81714,38.02837609318935
81715,63.096455730248636
81716,118.77436914889904
81717,76.31161229552038
81718,84.79110386464158
81719,2.675051275648853
81720,32.482006884741814
81721,47.561392839832976
81722,58.01727592446274
81723,37.91586390724739
81724,42.567544860698895
81725,49.50509351909467
81726,62.91656322040154
81727,231.62251759919107
81728,51.640475383653374
81729,22.484546122527163
81730,46.88794474505227
81731,18.05475345797641
81732,22.53820758556696
81733,39.400710240136014
81734,43.551137617575165
81735,38.27843650194661
81736,61.256507864852495
81737,141.3217585355109
81738,39.31034591577654
81739,42.88457561851926
81740,17.68011201414851
81741,38.72000768838157
81742,37.0018625153989
81743,38.59890635215442
81744,56.38868631174401
81745,61.27064130651294
81746,67.11868966126426
81747,29.384547225643132
81748,37.23896897937964
81749,36.280673823082694
81750,36.27661335693994
81751,51.774665418995895
81752,82.79646165044274
81753,45.22485581382522
81754,15.850837689774387
81755,44.1872514215729
81756,25.34436130760102
81757,49.501433306731656
81758,60.2885195633217
81759,10.482857404712068
81760,36.12875560576323
81761,37.6291600441145
81762,61.00048161972389
81763,61.03229101290484
81764,32.50361202837858
81765,79.17134572683896
81766,78.62452146518768
81767,46.775110627858716
81768,124.49409205486872
81769,66.30537542877651
81770,112.74402716348952
81771,25.01759275976481
81772,46.317359578818866
81773,45.7582099058352
81774,55.72053223557158
81775,24.87821055180315
81776,45.0607253563421
81777,87.28466731258158
81778,27.661922698944572
81779,32.01006211163876
81780,17.647860079769995
81781,74.31652760808475
81782,58.904509799179436
81783,32.540921999906814
81784,69.53044292212324
81785,19.314872801583444
81786,50.10300264567429
81787,68.8098161675687
81788,20.699424442787098
81789,61.67819996366511
81790,55.943441354296
81791,31.156856857929156
81792,50.250805529286836
81793,82.39141795460927
81794,57.73608525403917
81795,23.43772123704463
81796,51.99493869174688
81797,65.70147873783108
81798,59.16254493935753
81799,62.27237079411566
81800,44.2420726666915
81801,39.15000476230709
81802,83.46060967843239
81803,36.97764082330566
81804,108.5506300852974
81805,71.00448590755028
81806,130.22247863147732
81807,53.92824221397379
81808,29.059443378954075
81809,35.14610606195814
81810,26.55065533098297
81811,19.019095181060713
81812,49.340094559204786
81813,34.08673895179205
81814,49.79119416630559
81815,47.344755547799295
81816,32.36889721874602
81817,32.873644512749166
81818,112.24506996565029
81819,28.22287141611709
81820,24.677788421474528
81821,47.86506530809079
81822,32.55141763633205
81823,46.563064954332184
81824,41.94736595582851
81825,49.23067609652726
81826,31.681136107968314
81827,61.80085496021708
81828,23.92989937494775
81829,24.650208551610717
81830,46.717747816425
81831,74.26062666961596
81832,35.43960762200992
81833,13.197559974874888
81834,30.427107630276282
81835,49.35600183794017
81836,42.65246806342598
81837,60.28864051217775
81838,98.31537006208613
81839,36.01118623779623
81840,146.65159242178285
81841,60.07199237791812
81842,70.5424893597475
81843,50.852629339054644
81844,53.435928352535186
81845,38.27748549019272
81846,78.9930117470546
81847,68.27929504719089
81848,79.86236895590767
81849,60.80255822199119
81850,216.21607760253482
81851,88.20600749540627
81852,41.50721022557022
81853,65.0801925612441
81854,55.16270603652805
81855,37.30373448118988
81856,40.0048402373613
81857,48.12402123825295
81858,54.04511532304218
81859,66.97616561381734
81860,25.167327464394326
81861,32.756523103840614
81862,58.03184536662486
81863,98.09371115818865
81864,125.04487405377759
81865,66.03380609712897
81866,54.05568194534692
81867,63.381037634451275
81868,61.293459127690255
81869,101.57666476596823
81870,51.633504105434916
81871,42.47174360901184
81872,54.22374850710405
81873,17.51114172926122
81874,60.44268536742746
81875,52.61829858746658
81876,48.194212616546324
81877,45.52761226469113
81878,24.65796821293668
81879,33.503694948552955
81880,57.000608682282504
81881,48.082448342645485
81882,34.633569895162104
81883,25.66929776690452
81884,24.515551381168358
81885,50.77496195680342
81886,57.732234321523435
81887,48.93921045682352
81888,130.99328028026892
81889,16.64542146341515
81890,79.92768086401887
81891,104.74430874273139
81892,40.46107300078301
81893,33.80198558487775
81894,32.897577637631564
81895,17.219823709190237
81896,31.701064139134818
81897,100.14671047617335
81898,91.82908455950043
81899,26.280505015804557
81900,46.99626096331435
81901,52.34355904826325
81902,51.637314762148996
81903,38.275919986779
81904,62.62556161021658
81905,28.196389282079004
81906,44.78369971111012
81907,65.59650744369925
81908,22.372847640782886
81909,19.96621161933332
81910,55.54192939898589
81911,85.16746920051365
81912,51.757168675600894
81913,62.897893794627734
81914,236.32464129909638
81915,46.88120721952625
81916,53.71884916948506
81917,11.34981889527311
81918,81.74392998686217
81919,105.94312745989863
81920,65.65937178167013
81921,41.27293932565995
81922,36.523512090648495
81923,71.94548559725123
81924,123.1887862481413
81925,165.03793020496198
81926,28.883742170243515
81927,38.15042971829295
81928,36.183187884965605
81929,37.26340049935605
81930,30.021557714437503
81931,3.3981263258051517
81932,48.20726754588477
81933,25.94170767481992
81934,106.58771901912732
81935,18.579651508226696
81936,34.46940496394896
81937,22.28230567476887
81938,52.28714997108844
81939,59.58309903454213
81940,39.88637568278145
81941,40.94540566235477
81942,75.6468618806835
81943,10.122492245770175
81944,28.931635574823186
81945,32.01507055290545
81946,21.339755506085286
81947,14.159179611836468
81948,60.21245117888881
81949,82.89722568162425
81950,55.100196173930286
81951,25.62859976535509
81952,40.074267777112695
81953,61.857377727275534
81954,45.84621756294636
81955,44.004127183368624
81956,25.696973046005805
81957,41.9671559329789
81958,30.311487126701955
81959,66.26847648691579
81960,72.12373657521837
81961,84.01542951952722
81962,56.57191945832356
81963,109.81230123441313
81964,51.62252529775277
81965,69.3514254659938
81966,91.31420348510358
81967,59.926706156075966
81968,73.96256744418085
81969,64.96772643136539
81970,51.18189211135445
81971,112.2263082709471
81972,361.33585051440946
81973,65.9426176203282
81974,61.69750020600162
81975,78.32354981514494
81976,120.23058640302864
81977,51.151177562007376
81978,64.68791994661193
81979,19.76462598054693
81980,57.52567378397691
81981,61.519508203074764
81982,83.0235593522033
81983,42.78500521588322
81984,45.96709833151779
81985,66.63599998958384
81986,35.53475209379329
81987,50.882730240137036
81988,80.9246472540136
81989,95.3281624347753
81990,37.49502080922517
81991,73.17473089413889
81992,70.37529715203823
81993,55.42642120928399
81994,49.34842694915361
81995,41.510165422403205
81996,68.55362689263626
81997,59.46969410634526
81998,62.048902711969
81999,42.51432984535044
82000,73.99256383390681
82001,80.72168294238661
82002,71.06725141769424
82003,62.89691024800749
82004,51.159041910169215
82005,77.74819891289658
82006,59.23543472224425
82007,57.9222123246561
82008,57.14627253869183
82009,59.86701862876632
82010,44.000372201143236
82011,64.04002983100301
82012,60.10196174979819
82013,54.92770960604366
82014,58.69687279670046
82015,49.81809504490536
82016,56.05987679198497
82017,88.1456566478783
82018,46.199866112934174
82019,40.90727115232
82020,47.35722342587883
82021,68.29992752768668
82022,132.5729193161051
82023,71.86680911689048
82024,52.39404841040379
82025,69.91184922533888
82026,43.05835527381509
82027,60.834569941394385
82028,119.11204078845805
82029,54.095152380604674
82030,128.7308596305109
82031,71.19881441930542
82032,60.0804082753226
82033,45.08890064941233
82034,45.08289815049582
82035,52.38688789158414
82036,62.56624919569394
82037,334.89337388309025
82038,52.993937879635965
82039,361.20670232959185
82040,33.28422382699946
82041,102.93554248578474
82042,53.432885333107905
82043,52.174337511992306
82044,68.83060658303113
82045,42.96997345794336
82046,60.396158943811045
82047,60.58088529773795
82048,81.00257610492969
82049,59.27414898092441
82050,79.6640713326075
82051,69.27289180798815
82052,50.93907913107245
82053,136.60335325855692
82054,71.47741397758844
82055,78.82517777507475
82056,113.30608880109577
82057,46.12391994055313
82058,57.979024677734756
82059,81.0952702789465
82060,60.597406179911985
82061,66.60921547014757
82062,51.45664017543837
82063,60.62527069608835
82064,62.344422303756076
82065,65.80271652422303
82066,59.20930622355658
82067,54.347064698237794
82068,77.55161956954436
82069,57.587741250455714
82070,84.56186576791973
82071,36.68061031386341
82072,76.62751151321152
82073,63.05127964668581
82074,51.131833842000134
82075,66.83443844888929
82076,72.9801618233736
82077,47.46155052179199
82078,85.74613567158056
82079,72.32313944600529
82080,56.70987322810423
82081,80.23214105102772
82082,66.30792003990636
82083,77.01753149999351
82084,54.08623007130428
82085,64.9901155207894
82086,44.673394113878274
82087,74.20699040858268
82088,96.31578919389155
82089,54.73080218676188
82090,73.4808748112334
82091,65.81456714223292
82092,89.50140657844254
82093,46.341352628298274
82094,41.349710706643926
